nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
5371969207,Customer 930,KTR0930,20251101,20261101,001,001,10.00,119804918.00,87353330.00
1461741968,Customer 931,KTR0931,20251101,20261101,001,001,10.00,65111352.00,131153512.00
3243858830,Customer 932,KTR0932,20251101,20261101,001,001,10.00,148470143.00,118663884.00
7252671682,Customer 933,KTR0933,20251101,20261101,001,001,10.00,63315334.00,31291147.00
6694003514,Customer 934,KTR0934,20251101,20261101,001,001,10.00,114408849.00,112435735.00
1349215730,Customer 935,KTR0935,20251101,20261101,001,001,10.00,81931634.00,74748251.00
3044031445,Customer 936,KTR0936,20251101,20261101,001,001,10.00,80439395.00,135549660.00
5101449424,Customer 937,KTR0937,20251101,20261101,001,001,10.00,113838217.00,63048461.00
7607280007,Customer 938,KTR0938,20251101,20261101,001,001,10.00,114697779.00,141014312.00
8645489806,Customer 939,KTR0939,20251101,20261101,001,001,10.00,104045441.00,54798473.00
9955269567,Customer 940,KTR0940,20251101,20261101,001,001,10.00,101119883.00,61721893.00
8962614650,Customer 941,KTR0941,20251101,20261101,001,001,10.00,149126469.00,31774154.00
1611810005,Customer 942,KTR0942,20251101,20261101,001,001,10.00,175106320.00,125539809.00
5722230361,Customer 943,KTR0943,20251101,20261101,001,001,10.00,128491843.00,32427099.00
9708486564,Customer 944,KTR0944,20251101,20261101,001,001,10.00,147427751.00,74896939.00
6806260047,Customer 945,KTR0945,20251101,20261101,001,001,10.00,62120861.00,114048914.00
3052003585,Customer 946,KTR0946,20251101,20261101,001,001,10.00,55038995.00,129070291.00
2331828576,Customer 947,KTR0947,20251101,20261101,001,001,10.00,81320982.00,118191623.00
2737938693,Customer 948,KTR0948,20251101,20261101,001,001,10.00,188405919.00,15183669.00
2250747939,Customer 949,KTR0949,20251101,20261101,001,001,10.00,105898238.00,91943243.00
1770458819,Customer 950,KTR0950,20251101,20261101,001,001,10.00,77951028.00,142051411.00
3462561350,Customer 951,KTR0951,20251101,20261101,001,001,10.00,132165873.00,133045760.00
7791506814,Customer 952,KTR0952,20251101,20261101,001,001,10.00,106124682.00,47311790.00
6488716579,Customer 953,KTR0953,20251101,20261101,001,001,10.00,193999370.00,14621936.00
6480146608,Customer 954,KTR0954,20251101,20261101,001,001,10.00,82884345.00,130128685.00
4845801133,Customer 955,KTR0955,20251101,20261101,001,001,10.00,62254971.00,145965710.00
5910379114,Customer 956,KTR0956,20251101,20261101,001,001,10.00,130826915.00,54577528.00
6520742184,Customer 957,KTR0957,20251101,20261101,001,001,10.00,185124527.00,65484335.00
2756482793,Customer 958,KTR0958,20251101,20261101,001,001,10.00,176741020.00,86237631.00
3472519612,Customer 959,KTR0959,20251101,20261101,001,001,10.00,145613307.00,92905021.00
8739078905,Customer 960,KTR0960,20251101,20261101,001,001,10.00,70574644.00,44579418.00
2397177906,Customer 961,KTR0961,20251101,20261101,001,001,10.00,111534578.00,63698365.00
6253721078,Customer 962,KTR0962,20251101,20261101,001,001,10.00,173272592.00,76602910.00
3697927541,Customer 963,KTR0963,20251101,20261101,001,001,10.00,157796124.00,38325365.00
7114250592,Customer 964,KTR0964,20251101,20261101,001,001,10.00,71731537.00,147916430.00
6699228675,Customer 965,KTR0965,20251101,20261101,001,001,10.00,114425240.00,17953867.00
4043154521,Customer 966,KTR0966,20251101,20261101,001,001,10.00,161219296.00,51275398.00
5612482572,Customer 967,KTR0967,20251101,20261101,001,001,10.00,59657066.00,109563991.00
1089836239,Customer 968,KTR0968,20251101,20261101,001,001,10.00,72599075.00,67265305.00
9781035270,Customer 969,KTR0969,20251101,20261101,001,001,10.00,102354315.00,34742695.00
7292087232,Customer 970,KTR0970,20251101,20261101,001,001,10.00,198883136.00,149004485.00
6569230793,Customer 971,KTR0971,20251101,20261101,001,001,10.00,175512259.00,80280193.00
9367051728,Customer 972,KTR0972,20251101,20261101,001,001,10.00,93906537.00,109905452.00
7552134003,Customer 973,KTR0973,20251101,20261101,001,001,10.00,122780075.00,22268031.00
1937116388,Customer 974,KTR0974,20251101,20261101,001,001,10.00,73859442.00,125935550.00
3804355009,Customer 975,KTR0975,20251101,20261101,001,001,10.00,65404064.00,109709091.00
1008344487,Customer 976,KTR0976,20251101,20261101,001,001,10.00,155337514.00,36406035.00
2998725277,Customer 977,KTR0977,20251101,20261101,001,001,10.00,58532244.00,48482193.00
5713042109,Customer 978,KTR0978,20251101,20261101,001,001,10.00,134239969.00,94799830.00
1888703702,Customer 979,KTR0979,20251101,20261101,001,001,10.00,191359249.00,111251260.00
6534800315,Customer 980,KTR0980,20251101,20261101,001,001,10.00,76603098.00,51593034.00
1321867525,Customer 981,KTR0981,20251101,20261101,001,001,10.00,136151515.00,57086097.00
8461769729,Customer 982,KTR0982,20251101,20261101,001,001,10.00,116181224.00,132389753.00
9186722906,Customer 983,KTR0983,20251101,20261101,001,001,10.00,116965976.00,100637801.00
1611585485,Customer 984,KTR0984,20251101,20261101,001,001,10.00,165334004.00,16878641.00
7145508875,Customer 985,KTR0985,20251101,20261101,001,001,10.00,79591537.00,41852514.00
1030412838,Customer 986,KTR0986,20251101,20261101,001,001,10.00,51031086.00,16235063.00
4343428865,Customer 987,KTR0987,20251101,20261101,001,001,10.00,110540018.00,37250234.00
7317880924,Customer 988,KTR0988,20251101,20261101,001,001,10.00,195693376.00,143564205.00
2520021752,Customer 989,KTR0989,20251101,20261101,001,001,10.00,77746937.00,103311730.00
1824549544,Customer 990,KTR0990,20251101,20261101,001,001,10.00,195703971.00,54347919.00
4625950581,Customer 991,KTR0991,20251101,20261101,001,001,10.00,77066289.00,93612215.00
8083878599,Customer 992,KTR0992,20251101,20261101,001,001,10.00,140875739.00,73672906.00
9836159520,Customer 993,KTR0993,20251101,20261101,001,001,10.00,196698992.00,138251985.00
2339246868,Customer 994,KTR0994,20251101,20261101,001,001,10.00,116297555.00,91247161.00
6732306521,Customer 995,KTR0995,20251101,20261101,001,001,10.00,52295457.00,97011630.00
8720355893,Customer 996,KTR0996,20251101,20261101,001,001,10.00,121170412.00,128371072.00
5588421425,Customer 997,KTR0997,20251101,20261101,001,001,10.00,59631253.00,77963324.00
3396083979,Customer 998,KTR0998,20251101,20261101,001,001,10.00,103529652.00,64878837.00
7348871954,Customer 999,KTR0999,20251101,20261101,001,001,10.00,66582953.00,61763997.00
3694062969,Customer 1000,KTR1000,20251101,20261101,001,001,10.00,61767105.00,114378968.00
