nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
9086469440,Customer 7409,KTR7409,20251101,20261101,001,001,10.00,128737497.00,148585141.00
1312907854,Customer 7410,KTR7410,20251101,20261101,001,001,10.00,176550491.00,138310212.00
8694366286,Customer 7411,KTR7411,20251101,20261101,001,001,10.00,126840791.00,94469501.00
2819780203,Customer 7412,KTR7412,20251101,20261101,001,001,10.00,94388290.00,23861350.00
4442902304,Customer 7413,KTR7413,20251101,20261101,001,001,10.00,166154918.00,38421878.00
6547453950,Customer 7414,KTR7414,20251101,20261101,001,001,10.00,82252750.00,53163639.00
4518727116,Customer 7415,KTR7415,20251101,20261101,001,001,10.00,159127979.00,25447132.00
3844966433,Customer 7416,KTR7416,20251101,20261101,001,001,10.00,128502213.00,35517654.00
4641931822,Customer 7417,KTR7417,20251101,20261101,001,001,10.00,129746524.00,58203616.00
7070073921,Customer 7418,KTR7418,20251101,20261101,001,001,10.00,51324251.00,37673397.00
9150430060,Customer 7419,KTR7419,20251101,20261101,001,001,10.00,108141028.00,121612954.00
4086415960,Customer 7420,KTR7420,20251101,20261101,001,001,10.00,91761486.00,37183381.00
9081988823,Customer 7421,KTR7421,20251101,20261101,001,001,10.00,159281082.00,70863271.00
6079668400,Customer 7422,KTR7422,20251101,20261101,001,001,10.00,99631842.00,126106589.00
5129024919,Customer 7423,KTR7423,20251101,20261101,001,001,10.00,165197927.00,115929665.00
6414478149,Customer 7424,KTR7424,20251101,20261101,001,001,10.00,55127770.00,36853069.00
5692811139,Customer 7425,KTR7425,20251101,20261101,001,001,10.00,76628965.00,128993899.00
2223127308,Customer 7426,KTR7426,20251101,20261101,001,001,10.00,194718140.00,79999026.00
2867822402,Customer 7427,KTR7427,20251101,20261101,001,001,10.00,113247486.00,134578102.00
7160215756,Customer 7428,KTR7428,20251101,20261101,001,001,10.00,174897004.00,141126216.00
8505427063,Customer 7429,KTR7429,20251101,20261101,001,001,10.00,107908077.00,43589253.00
7154356324,Customer 7430,KTR7430,20251101,20261101,001,001,10.00,134577144.00,95623887.00
7824673825,Customer 7431,KTR7431,20251101,20261101,001,001,10.00,193824371.00,104753220.00
4230140696,Customer 7432,KTR7432,20251101,20261101,001,001,10.00,180334670.00,74531431.00
7648974317,Customer 7433,KTR7433,20251101,20261101,001,001,10.00,163231952.00,77911223.00
3210243177,Customer 7434,KTR7434,20251101,20261101,001,001,10.00,157539804.00,36639043.00
7774393157,Customer 7435,KTR7435,20251101,20261101,001,001,10.00,197524943.00,123124384.00
6522302441,Customer 7436,KTR7436,20251101,20261101,001,001,10.00,129869158.00,125599008.00
2284638439,Customer 7437,KTR7437,20251101,20261101,001,001,10.00,152325552.00,45528950.00
2701044194,Customer 7438,KTR7438,20251101,20261101,001,001,10.00,90593461.00,17326942.00
3599669269,Customer 7439,KTR7439,20251101,20261101,001,001,10.00,95927670.00,66676227.00
3121950034,Customer 7440,KTR7440,20251101,20261101,001,001,10.00,135353208.00,26473771.00
9642196699,Customer 7441,KTR7441,20251101,20261101,001,001,10.00,125338292.00,146380202.00
3115355012,Customer 7442,KTR7442,20251101,20261101,001,001,10.00,112467195.00,133186952.00
3852233553,Customer 7443,KTR7443,20251101,20261101,001,001,10.00,177441752.00,38182466.00
9203177641,Customer 7444,KTR7444,20251101,20261101,001,001,10.00,52565519.00,54754019.00
2616160009,Customer 7445,KTR7445,20251101,20261101,001,001,10.00,124838100.00,24259233.00
4104515721,Customer 7446,KTR7446,20251101,20261101,001,001,10.00,68167652.00,74003641.00
1367708392,Customer 7447,KTR7447,20251101,20261101,001,001,10.00,53547669.00,52495830.00
5397202939,Customer 7448,KTR7448,20251101,20261101,001,001,10.00,105150113.00,124231882.00
8719497412,Customer 7449,KTR7449,20251101,20261101,001,001,10.00,108182298.00,21612743.00
1418879470,Customer 7450,KTR7450,20251101,20261101,001,001,10.00,172834337.00,117062320.00
2551501504,Customer 7451,KTR7451,20251101,20261101,001,001,10.00,158393093.00,132290019.00
2697903595,Customer 7452,KTR7452,20251101,20261101,001,001,10.00,72767972.00,114252336.00
8027078242,Customer 7453,KTR7453,20251101,20261101,001,001,10.00,82616185.00,19392231.00
3404070647,Customer 7454,KTR7454,20251101,20261101,001,001,10.00,123668771.00,116796724.00
4045206472,Customer 7455,KTR7455,20251101,20261101,001,001,10.00,167307572.00,76731255.00
8188244108,Customer 7456,KTR7456,20251101,20261101,001,001,10.00,101637418.00,149692382.00
5107413556,Customer 7457,KTR7457,20251101,20261101,001,001,10.00,135239376.00,108274460.00
1313448626,Customer 7458,KTR7458,20251101,20261101,001,001,10.00,178671621.00,107280521.00
5310494505,Customer 7459,KTR7459,20251101,20261101,001,001,10.00,65531494.00,113876685.00
6807063025,Customer 7460,KTR7460,20251101,20261101,001,001,10.00,64583675.00,123622185.00
5158571439,Customer 7461,KTR7461,20251101,20261101,001,001,10.00,122036814.00,79538775.00
9152634977,Customer 7462,KTR7462,20251101,20261101,001,001,10.00,52947379.00,50750065.00
6217470226,Customer 7463,KTR7463,20251101,20261101,001,001,10.00,158612313.00,126153579.00
2448137987,Customer 7464,KTR7464,20251101,20261101,001,001,10.00,65689583.00,143150720.00
8794278067,Customer 7465,KTR7465,20251101,20261101,001,001,10.00,156066643.00,71753196.00
4458877847,Customer 7466,KTR7466,20251101,20261101,001,001,10.00,90947935.00,28002563.00
3816922657,Customer 7467,KTR7467,20251101,20261101,001,001,10.00,194904587.00,14835902.00
3525745126,Customer 7468,KTR7468,20251101,20261101,001,001,10.00,163788944.00,96775286.00
4003780368,Customer 7469,KTR7469,20251101,20261101,001,001,10.00,86947728.00,86441973.00
6894441731,Customer 7470,KTR7470,20251101,20261101,001,001,10.00,162520945.00,20112692.00
1768137317,Customer 7471,KTR7471,20251101,20261101,001,001,10.00,127779772.00,65808176.00
8808427107,Customer 7472,KTR7472,20251101,20261101,001,001,10.00,151907855.00,119166028.00
4480402577,Customer 7473,KTR7473,20251101,20261101,001,001,10.00,175342069.00,25487514.00
2744394559,Customer 7474,KTR7474,20251101,20261101,001,001,10.00,132406887.00,10302285.00
2752264359,Customer 7475,KTR7475,20251101,20261101,001,001,10.00,158304065.00,29081101.00
8201885564,Customer 7476,KTR7476,20251101,20261101,001,001,10.00,121751215.00,54518565.00
6515439120,Customer 7477,KTR7477,20251101,20261101,001,001,10.00,99648913.00,61283271.00
7610634485,Customer 7478,KTR7478,20251101,20261101,001,001,10.00,102952279.00,69536897.00
9658159924,Customer 7479,KTR7479,20251101,20261101,001,001,10.00,135088177.00,67843233.00
9862170913,Customer 7480,KTR7480,20251101,20261101,001,001,10.00,96592875.00,123522180.00
3544321883,Customer 7481,KTR7481,20251101,20261101,001,001,10.00,182952983.00,37839712.00
8448719609,Customer 7482,KTR7482,20251101,20261101,001,001,10.00,85683251.00,65707509.00
5433728465,Customer 7483,KTR7483,20251101,20261101,001,001,10.00,93618643.00,76309345.00
1241498447,Customer 7484,KTR7484,20251101,20261101,001,001,10.00,107995692.00,128663214.00
6203367208,Customer 7485,KTR7485,20251101,20261101,001,001,10.00,114174051.00,51695503.00
4833787371,Customer 7486,KTR7486,20251101,20261101,001,001,10.00,158130783.00,43410161.00
1062102430,Customer 7487,KTR7487,20251101,20261101,001,001,10.00,76506921.00,80167914.00
2830392622,Customer 7488,KTR7488,20251101,20261101,001,001,10.00,59292614.00,101421033.00
5345453648,Customer 7489,KTR7489,20251101,20261101,001,001,10.00,74960551.00,119629503.00
2399469869,Customer 7490,KTR7490,20251101,20261101,001,001,10.00,187306356.00,90561770.00
3354699923,Customer 7491,KTR7491,20251101,20261101,001,001,10.00,51661182.00,73823779.00
8591584468,Customer 7492,KTR7492,20251101,20261101,001,001,10.00,161442000.00,23738838.00
6578930191,Customer 7493,KTR7493,20251101,20261101,001,001,10.00,152409401.00,51305237.00
5047130926,Customer 7494,KTR7494,20251101,20261101,001,001,10.00,166965345.00,69202334.00
1403379268,Customer 7495,KTR7495,20251101,20261101,001,001,10.00,148547385.00,11293069.00
6882318122,Customer 7496,KTR7496,20251101,20261101,001,001,10.00,124176873.00,64473471.00
8586008582,Customer 7497,KTR7497,20251101,20261101,001,001,10.00,64236741.00,59644228.00
7789494639,Customer 7498,KTR7498,20251101,20261101,001,001,10.00,82819488.00,87344700.00
3284113491,Customer 7499,KTR7499,20251101,20261101,001,001,10.00,190752254.00,52799461.00
2046447256,Customer 7500,KTR7500,20251101,20261101,001,001,10.00,161396292.00,136995781.00
4376161444,Customer 7501,KTR7501,20251101,20261101,001,001,10.00,106155542.00,57061777.00
4078296076,Customer 7502,KTR7502,20251101,20261101,001,001,10.00,117643097.00,100706642.00
7984346988,Customer 7503,KTR7503,20251101,20261101,001,001,10.00,121557240.00,113261868.00
4723036034,Customer 7504,KTR7504,20251101,20261101,001,001,10.00,181288586.00,70237338.00
7258206465,Customer 7505,KTR7505,20251101,20261101,001,001,10.00,112360349.00,109972085.00
5286535713,Customer 7506,KTR7506,20251101,20261101,001,001,10.00,68544168.00,116594466.00
7434503512,Customer 7507,KTR7507,20251101,20261101,001,001,10.00,194555235.00,136522689.00
5232482901,Customer 7508,KTR7508,20251101,20261101,001,001,10.00,113068539.00,114538978.00
1705561662,Customer 7509,KTR7509,20251101,20261101,001,001,10.00,59327448.00,108718026.00
3134608620,Customer 7510,KTR7510,20251101,20261101,001,001,10.00,142539362.00,32914098.00
7400961586,Customer 7511,KTR7511,20251101,20261101,001,001,10.00,73943667.00,114459505.00
8811770403,Customer 7512,KTR7512,20251101,20261101,001,001,10.00,185321732.00,127778707.00
6097029781,Customer 7513,KTR7513,20251101,20261101,001,001,10.00,92916447.00,27329189.00
1307756047,Customer 7514,KTR7514,20251101,20261101,001,001,10.00,197476095.00,73865868.00
9213623050,Customer 7515,KTR7515,20251101,20261101,001,001,10.00,178448723.00,110739949.00
4164533898,Customer 7516,KTR7516,20251101,20261101,001,001,10.00,131554617.00,138652523.00
3330928864,Customer 7517,KTR7517,20251101,20261101,001,001,10.00,141944833.00,22750540.00
2560230669,Customer 7518,KTR7518,20251101,20261101,001,001,10.00,135118581.00,40866857.00
4419052854,Customer 7519,KTR7519,20251101,20261101,001,001,10.00,121215576.00,46205957.00
8865502457,Customer 7520,KTR7520,20251101,20261101,001,001,10.00,85861569.00,115997995.00
1066454837,Customer 7521,KTR7521,20251101,20261101,001,001,10.00,112890403.00,50599833.00
3840631494,Customer 7522,KTR7522,20251101,20261101,001,001,10.00,187350742.00,81703586.00
1559212576,Customer 7523,KTR7523,20251101,20261101,001,001,10.00,150862018.00,84660775.00
5942054515,Customer 7524,KTR7524,20251101,20261101,001,001,10.00,102753900.00,149551613.00
5210011998,Customer 7525,KTR7525,20251101,20261101,001,001,10.00,168165526.00,31304512.00
4741385132,Customer 7526,KTR7526,20251101,20261101,001,001,10.00,95915981.00,89374427.00
6286401007,Customer 7527,KTR7527,20251101,20261101,001,001,10.00,172717872.00,138101044.00
8351893450,Customer 7528,KTR7528,20251101,20261101,001,001,10.00,71056125.00,67526305.00
6997207859,Customer 7529,KTR7529,20251101,20261101,001,001,10.00,182047020.00,92990369.00
1077447656,Customer 7530,KTR7530,20251101,20261101,001,001,10.00,82719609.00,17104852.00
8404129159,Customer 7531,KTR7531,20251101,20261101,001,001,10.00,131247171.00,56710225.00
9028685274,Customer 7532,KTR7532,20251101,20261101,001,001,10.00,91168813.00,103765997.00
2615900066,Customer 7533,KTR7533,20251101,20261101,001,001,10.00,62841672.00,24014786.00
9697765971,Customer 7534,KTR7534,20251101,20261101,001,001,10.00,195709651.00,42225117.00
4240773185,Customer 7535,KTR7535,20251101,20261101,001,001,10.00,187052303.00,65762037.00
4949916880,Customer 7536,KTR7536,20251101,20261101,001,001,10.00,174855517.00,46357073.00
5215027449,Customer 7537,KTR7537,20251101,20261101,001,001,10.00,97270818.00,104277195.00
9683071112,Customer 7538,KTR7538,20251101,20261101,001,001,10.00,183192099.00,50985169.00
1591401131,Customer 7539,KTR7539,20251101,20261101,001,001,10.00,196348908.00,60267577.00
6924446615,Customer 7540,KTR7540,20251101,20261101,001,001,10.00,113893149.00,46769097.00
4286066244,Customer 7541,KTR7541,20251101,20261101,001,001,10.00,155386799.00,141268318.00
5303842507,Customer 7542,KTR7542,20251101,20261101,001,001,10.00,188666888.00,121446923.00
9645462942,Customer 7543,KTR7543,20251101,20261101,001,001,10.00,143128564.00,91780509.00
4542382270,Customer 7544,KTR7544,20251101,20261101,001,001,10.00,89416766.00,83107659.00
8237923375,Customer 7545,KTR7545,20251101,20261101,001,001,10.00,72717546.00,27096562.00
3470354292,Customer 7546,KTR7546,20251101,20261101,001,001,10.00,96212658.00,135457257.00
1738846273,Customer 7547,KTR7547,20251101,20261101,001,001,10.00,121589657.00,82206461.00
5083400163,Customer 7548,KTR7548,20251101,20261101,001,001,10.00,108219624.00,90118674.00
6898157394,Customer 7549,KTR7549,20251101,20261101,001,001,10.00,55732452.00,44384174.00
4269896670,Customer 7550,KTR7550,20251101,20261101,001,001,10.00,52011006.00,17148167.00
7077423263,Customer 7551,KTR7551,20251101,20261101,001,001,10.00,107172791.00,58266731.00
9334438284,Customer 7552,KTR7552,20251101,20261101,001,001,10.00,171476538.00,15851224.00
8603984357,Customer 7553,KTR7553,20251101,20261101,001,001,10.00,103124686.00,11723285.00
9765029463,Customer 7554,KTR7554,20251101,20261101,001,001,10.00,183644750.00,62569766.00
5633466578,Customer 7555,KTR7555,20251101,20261101,001,001,10.00,146147628.00,40610976.00
5939299443,Customer 7556,KTR7556,20251101,20261101,001,001,10.00,80505196.00,18784300.00
1065041858,Customer 7557,KTR7557,20251101,20261101,001,001,10.00,61254473.00,29871851.00
9669291613,Customer 7558,KTR7558,20251101,20261101,001,001,10.00,84144885.00,114079392.00
8615287538,Customer 7559,KTR7559,20251101,20261101,001,001,10.00,170834721.00,145587783.00
1925305225,Customer 7560,KTR7560,20251101,20261101,001,001,10.00,81636877.00,27766598.00
5187344313,Customer 7561,KTR7561,20251101,20261101,001,001,10.00,116512653.00,94574866.00
2500309593,Customer 7562,KTR7562,20251101,20261101,001,001,10.00,149253645.00,108514523.00
7681333120,Customer 7563,KTR7563,20251101,20261101,001,001,10.00,127787654.00,45946188.00
6290715737,Customer 7564,KTR7564,20251101,20261101,001,001,10.00,78095287.00,49923602.00
6829246239,Customer 7565,KTR7565,20251101,20261101,001,001,10.00,187097750.00,103749691.00
3233003553,Customer 7566,KTR7566,20251101,20261101,001,001,10.00,149195770.00,77751869.00
7801402131,Customer 7567,KTR7567,20251101,20261101,001,001,10.00,75582795.00,38160810.00
5307685053,Customer 7568,KTR7568,20251101,20261101,001,001,10.00,165427339.00,40406101.00
7616558750,Customer 7569,KTR7569,20251101,20261101,001,001,10.00,70903976.00,43850891.00
8373369548,Customer 7570,KTR7570,20251101,20261101,001,001,10.00,70610299.00,36794367.00
4537235972,Customer 7571,KTR7571,20251101,20261101,001,001,10.00,70935866.00,85561379.00
6196179500,Customer 7572,KTR7572,20251101,20261101,001,001,10.00,138932269.00,24789736.00
6795836647,Customer 7573,KTR7573,20251101,20261101,001,001,10.00,67051161.00,58237057.00
8901213823,Customer 7574,KTR7574,20251101,20261101,001,001,10.00,118199191.00,70531079.00
8356525651,Customer 7575,KTR7575,20251101,20261101,001,001,10.00,63412292.00,70470225.00
9667763986,Customer 7576,KTR7576,20251101,20261101,001,001,10.00,123564461.00,22990461.00
7845961278,Customer 7577,KTR7577,20251101,20261101,001,001,10.00,195188900.00,130855570.00
2095525128,Customer 7578,KTR7578,20251101,20261101,001,001,10.00,82002517.00,95056941.00
9287210625,Customer 7579,KTR7579,20251101,20261101,001,001,10.00,162772224.00,99017134.00
9736937291,Customer 7580,KTR7580,20251101,20261101,001,001,10.00,118101902.00,130197410.00
9942174094,Customer 7581,KTR7581,20251101,20261101,001,001,10.00,154396070.00,88952957.00
9273837994,Customer 7582,KTR7582,20251101,20261101,001,001,10.00,157689818.00,66050802.00
3683985746,Customer 7583,KTR7583,20251101,20261101,001,001,10.00,122266702.00,73008116.00
8648815474,Customer 7584,KTR7584,20251101,20261101,001,001,10.00,109042632.00,106264255.00
6811822371,Customer 7585,KTR7585,20251101,20261101,001,001,10.00,142301849.00,123336605.00
9655942274,Customer 7586,KTR7586,20251101,20261101,001,001,10.00,172360766.00,18743077.00
7132339336,Customer 7587,KTR7587,20251101,20261101,001,001,10.00,170551703.00,49596918.00
8111671402,Customer 7588,KTR7588,20251101,20261101,001,001,10.00,50487730.00,105015911.00
6615346009,Customer 7589,KTR7589,20251101,20261101,001,001,10.00,116587534.00,118268788.00
7556566186,Customer 7590,KTR7590,20251101,20261101,001,001,10.00,199983597.00,25977431.00
8331843444,Customer 7591,KTR7591,20251101,20261101,001,001,10.00,199805326.00,133003111.00
5236524432,Customer 7592,KTR7592,20251101,20261101,001,001,10.00,149137231.00,57039185.00
6298060387,Customer 7593,KTR7593,20251101,20261101,001,001,10.00,170980733.00,57189963.00
7544851412,Customer 7594,KTR7594,20251101,20261101,001,001,10.00,52745202.00,15880956.00
7761954188,Customer 7595,KTR7595,20251101,20261101,001,001,10.00,117752483.00,42809213.00
7704563340,Customer 7596,KTR7596,20251101,20261101,001,001,10.00,95526147.00,41404563.00
5074681754,Customer 7597,KTR7597,20251101,20261101,001,001,10.00,179553049.00,37476745.00
7303643276,Customer 7598,KTR7598,20251101,20261101,001,001,10.00,162030647.00,97778363.00
7907260077,Customer 7599,KTR7599,20251101,20261101,001,001,10.00,58027873.00,35439810.00
7090021004,Customer 7600,KTR7600,20251101,20261101,001,001,10.00,155799194.00,108154121.00
6633253254,Customer 7601,KTR7601,20251101,20261101,001,001,10.00,151559964.00,132611290.00
1709192047,Customer 7602,KTR7602,20251101,20261101,001,001,10.00,199507439.00,94858448.00
4518439025,Customer 7603,KTR7603,20251101,20261101,001,001,10.00,126145686.00,32487314.00
5615647220,Customer 7604,KTR7604,20251101,20261101,001,001,10.00,116668760.00,28257405.00
5166417137,Customer 7605,KTR7605,20251101,20261101,001,001,10.00,90932821.00,127971718.00
7319671778,Customer 7606,KTR7606,20251101,20261101,001,001,10.00,155119017.00,137006440.00
9985200548,Customer 7607,KTR7607,20251101,20261101,001,001,10.00,155237445.00,87517611.00
4128328327,Customer 7608,KTR7608,20251101,20261101,001,001,10.00,127209721.00,127449457.00
9514019940,Customer 7609,KTR7609,20251101,20261101,001,001,10.00,127940158.00,86840148.00
7988901050,Customer 7610,KTR7610,20251101,20261101,001,001,10.00,59696929.00,129778236.00
3194513549,Customer 7611,KTR7611,20251101,20261101,001,001,10.00,148157683.00,99625733.00
1292325716,Customer 7612,KTR7612,20251101,20261101,001,001,10.00,76237937.00,22013183.00
7198347311,Customer 7613,KTR7613,20251101,20261101,001,001,10.00,79069881.00,56765722.00
4741613614,Customer 7614,KTR7614,20251101,20261101,001,001,10.00,137710858.00,79848083.00
6041972042,Customer 7615,KTR7615,20251101,20261101,001,001,10.00,64063434.00,116100948.00
1746762685,Customer 7616,KTR7616,20251101,20261101,001,001,10.00,93436465.00,51812802.00
8981560349,Customer 7617,KTR7617,20251101,20261101,001,001,10.00,111899202.00,96663532.00
3960075152,Customer 7618,KTR7618,20251101,20261101,001,001,10.00,94992203.00,10095608.00
5538819182,Customer 7619,KTR7619,20251101,20261101,001,001,10.00,141963710.00,47710005.00
5328255837,Customer 7620,KTR7620,20251101,20261101,001,001,10.00,188302246.00,22151691.00
2746065150,Customer 7621,KTR7621,20251101,20261101,001,001,10.00,180610343.00,29998143.00
8047464328,Customer 7622,KTR7622,20251101,20261101,001,001,10.00,96243513.00,53151032.00
9125141520,Customer 7623,KTR7623,20251101,20261101,001,001,10.00,142704837.00,75904985.00
8068392178,Customer 7624,KTR7624,20251101,20261101,001,001,10.00,94729092.00,19098939.00
5475823867,Customer 7625,KTR7625,20251101,20261101,001,001,10.00,142500041.00,54276109.00
7266901405,Customer 7626,KTR7626,20251101,20261101,001,001,10.00,134597226.00,74904505.00
2785344283,Customer 7627,KTR7627,20251101,20261101,001,001,10.00,50088582.00,124332775.00
2859955524,Customer 7628,KTR7628,20251101,20261101,001,001,10.00,90785713.00,113339409.00
8803620055,Customer 7629,KTR7629,20251101,20261101,001,001,10.00,186037759.00,66816540.00
8808648935,Customer 7630,KTR7630,20251101,20261101,001,001,10.00,191399947.00,22618701.00
6102353258,Customer 7631,KTR7631,20251101,20261101,001,001,10.00,80668884.00,70882655.00
7265103803,Customer 7632,KTR7632,20251101,20261101,001,001,10.00,139714516.00,121061551.00
2764077860,Customer 7633,KTR7633,20251101,20261101,001,001,10.00,101070140.00,49340847.00
4702071444,Customer 7634,KTR7634,20251101,20261101,001,001,10.00,133222786.00,41630488.00
5847071007,Customer 7635,KTR7635,20251101,20261101,001,001,10.00,56425742.00,13515916.00
6349058528,Customer 7636,KTR7636,20251101,20261101,001,001,10.00,171299019.00,39607677.00
7677588590,Customer 7637,KTR7637,20251101,20261101,001,001,10.00,102504418.00,20056878.00
5276048626,Customer 7638,KTR7638,20251101,20261101,001,001,10.00,111012319.00,100216436.00
8364731751,Customer 7639,KTR7639,20251101,20261101,001,001,10.00,108121729.00,33960265.00
9204029082,Customer 7640,KTR7640,20251101,20261101,001,001,10.00,102753269.00,79061864.00
8095218611,Customer 7641,KTR7641,20251101,20261101,001,001,10.00,73621063.00,49956075.00
7115674547,Customer 7642,KTR7642,20251101,20261101,001,001,10.00,62345638.00,45368361.00
2273334825,Customer 7643,KTR7643,20251101,20261101,001,001,10.00,184254469.00,15976280.00
7561646437,Customer 7644,KTR7644,20251101,20261101,001,001,10.00,84392064.00,41157608.00
6736002416,Customer 7645,KTR7645,20251101,20261101,001,001,10.00,53952504.00,96230973.00
9346190415,Customer 7646,KTR7646,20251101,20261101,001,001,10.00,85372156.00,59397984.00
1500338911,Customer 7647,KTR7647,20251101,20261101,001,001,10.00,173167606.00,72792940.00
9420152461,Customer 7648,KTR7648,20251101,20261101,001,001,10.00,119982480.00,57948789.00
3297269604,Customer 7649,KTR7649,20251101,20261101,001,001,10.00,193985328.00,33651014.00
9244372319,Customer 7650,KTR7650,20251101,20261101,001,001,10.00,71314942.00,49707906.00
2781871390,Customer 7651,KTR7651,20251101,20261101,001,001,10.00,197215880.00,11985525.00
1502722421,Customer 7652,KTR7652,20251101,20261101,001,001,10.00,64210361.00,148230403.00
1422193524,Customer 7653,KTR7653,20251101,20261101,001,001,10.00,91781719.00,111570054.00
1544851805,Customer 7654,KTR7654,20251101,20261101,001,001,10.00,71767476.00,20328195.00
3596141442,Customer 7655,KTR7655,20251101,20261101,001,001,10.00,193483972.00,85905415.00
6644972192,Customer 7656,KTR7656,20251101,20261101,001,001,10.00,127359681.00,89337587.00
7253878409,Customer 7657,KTR7657,20251101,20261101,001,001,10.00,63283206.00,130874932.00
6906051021,Customer 7658,KTR7658,20251101,20261101,001,001,10.00,180649088.00,100969724.00
9634077524,Customer 7659,KTR7659,20251101,20261101,001,001,10.00,137248530.00,147979521.00
7213790945,Customer 7660,KTR7660,20251101,20261101,001,001,10.00,185719814.00,22231727.00
5228934145,Customer 7661,KTR7661,20251101,20261101,001,001,10.00,136126024.00,113579388.00
6334702274,Customer 7662,KTR7662,20251101,20261101,001,001,10.00,71309868.00,145586936.00
1260886196,Customer 7663,KTR7663,20251101,20261101,001,001,10.00,136787722.00,96031304.00
9065766559,Customer 7664,KTR7664,20251101,20261101,001,001,10.00,67704714.00,134630514.00
6129307386,Customer 7665,KTR7665,20251101,20261101,001,001,10.00,80540694.00,41263905.00
6219378169,Customer 7666,KTR7666,20251101,20261101,001,001,10.00,113478942.00,60785727.00
9857545385,Customer 7667,KTR7667,20251101,20261101,001,001,10.00,60397151.00,79437063.00
6480132024,Customer 7668,KTR7668,20251101,20261101,001,001,10.00,140814402.00,135339312.00
9629545072,Customer 7669,KTR7669,20251101,20261101,001,001,10.00,136068036.00,68440747.00
5983403486,Customer 7670,KTR7670,20251101,20261101,001,001,10.00,153819678.00,11712485.00
1861540613,Customer 7671,KTR7671,20251101,20261101,001,001,10.00,105129936.00,11541795.00
3215292848,Customer 7672,KTR7672,20251101,20261101,001,001,10.00,179688648.00,10054735.00
8268740658,Customer 7673,KTR7673,20251101,20261101,001,001,10.00,96707798.00,28225123.00
4697927845,Customer 7674,KTR7674,20251101,20261101,001,001,10.00,145485803.00,77430282.00
4889721472,Customer 7675,KTR7675,20251101,20261101,001,001,10.00,191085302.00,20560635.00
6985532646,Customer 7676,KTR7676,20251101,20261101,001,001,10.00,106351922.00,111811555.00
6824874610,Customer 7677,KTR7677,20251101,20261101,001,001,10.00,54330903.00,41102075.00
8403074283,Customer 7678,KTR7678,20251101,20261101,001,001,10.00,132201868.00,99669356.00
1425687095,Customer 7679,KTR7679,20251101,20261101,001,001,10.00,167492732.00,33765342.00
9588723345,Customer 7680,KTR7680,20251101,20261101,001,001,10.00,106591897.00,133498211.00
7911555050,Customer 7681,KTR7681,20251101,20261101,001,001,10.00,164219160.00,21674906.00
3853116535,Customer 7682,KTR7682,20251101,20261101,001,001,10.00,193344946.00,23382256.00
2399122371,Customer 7683,KTR7683,20251101,20261101,001,001,10.00,89403132.00,39005503.00
7304602380,Customer 7684,KTR7684,20251101,20261101,001,001,10.00,147900477.00,80325427.00
1675842125,Customer 7685,KTR7685,20251101,20261101,001,001,10.00,158430850.00,124840712.00
5719580314,Customer 7686,KTR7686,20251101,20261101,001,001,10.00,70892723.00,132156979.00
9645953372,Customer 7687,KTR7687,20251101,20261101,001,001,10.00,140223727.00,82267493.00
9902915563,Customer 7688,KTR7688,20251101,20261101,001,001,10.00,89194433.00,128564063.00
6455984079,Customer 7689,KTR7689,20251101,20261101,001,001,10.00,187606794.00,69981745.00
8781328449,Customer 7690,KTR7690,20251101,20261101,001,001,10.00,98943182.00,81419981.00
4457544759,Customer 7691,KTR7691,20251101,20261101,001,001,10.00,189574662.00,146334725.00
1163960007,Customer 7692,KTR7692,20251101,20261101,001,001,10.00,156170645.00,70115911.00
9964217171,Customer 7693,KTR7693,20251101,20261101,001,001,10.00,150486345.00,39502746.00
4429261317,Customer 7694,KTR7694,20251101,20261101,001,001,10.00,72448506.00,36228070.00
3329759713,Customer 7695,KTR7695,20251101,20261101,001,001,10.00,100793782.00,33585960.00
5453271544,Customer 7696,KTR7696,20251101,20261101,001,001,10.00,119125497.00,36087059.00
2552167481,Customer 7697,KTR7697,20251101,20261101,001,001,10.00,90270327.00,101687230.00
4710119251,Customer 7698,KTR7698,20251101,20261101,001,001,10.00,194755943.00,128445285.00
6816649786,Customer 7699,KTR7699,20251101,20261101,001,001,10.00,160059955.00,124625863.00
7570089209,Customer 7700,KTR7700,20251101,20261101,001,001,10.00,162609463.00,37103536.00
8679113942,Customer 7701,KTR7701,20251101,20261101,001,001,10.00,60849982.00,149197410.00
3894814076,Customer 7702,KTR7702,20251101,20261101,001,001,10.00,117132257.00,143320068.00
4100506748,Customer 7703,KTR7703,20251101,20261101,001,001,10.00,179019918.00,28883154.00
7749865468,Customer 7704,KTR7704,20251101,20261101,001,001,10.00,98618355.00,29455810.00
5759184905,Customer 7705,KTR7705,20251101,20261101,001,001,10.00,148782300.00,111031921.00
7407359264,Customer 7706,KTR7706,20251101,20261101,001,001,10.00,192899525.00,80644868.00
6319170838,Customer 7707,KTR7707,20251101,20261101,001,001,10.00,167152915.00,92718409.00
2084913014,Customer 7708,KTR7708,20251101,20261101,001,001,10.00,65813342.00,86590421.00
8311712964,Customer 7709,KTR7709,20251101,20261101,001,001,10.00,108342563.00,80385787.00
5886629129,Customer 7710,KTR7710,20251101,20261101,001,001,10.00,95464213.00,97708384.00
3012268765,Customer 7711,KTR7711,20251101,20261101,001,001,10.00,182827937.00,23504190.00
