nocif,nama,nokontrak,tgleff,tgljt,kelompok,jnsakad,prsnisbah,plafon,os
2928687967,Customer 3677,KTR3677,20251101,20261101,001,001,10.00,199667724.00,105102404.00
5826360443,Customer 3678,KTR3678,20251101,20261101,001,001,10.00,196686123.00,125963290.00
2420758050,Customer 3679,KTR3679,20251101,20261101,001,001,10.00,56222896.00,31195945.00
3031617633,Customer 3680,KTR3680,20251101,20261101,001,001,10.00,97918757.00,103390596.00
9110729023,Customer 3681,KTR3681,20251101,20261101,001,001,10.00,92753864.00,62221011.00
8578912110,Customer 3682,KTR3682,20251101,20261101,001,001,10.00,196396318.00,108571921.00
1507702622,Customer 3683,KTR3683,20251101,20261101,001,001,10.00,169578673.00,61344337.00
9062490881,Customer 3684,KTR3684,20251101,20261101,001,001,10.00,129098616.00,130736008.00
5071948679,Customer 3685,KTR3685,20251101,20261101,001,001,10.00,55822899.00,72489834.00
5236713269,Customer 3686,KTR3686,20251101,20261101,001,001,10.00,83344191.00,32818493.00
1522160903,Customer 3687,KTR3687,20251101,20261101,001,001,10.00,50564444.00,82010699.00
7704767322,Customer 3688,KTR3688,20251101,20261101,001,001,10.00,118143407.00,64267876.00
9436672828,Customer 3689,KTR3689,20251101,20261101,001,001,10.00,162369637.00,104402542.00
2083219887,Customer 3690,KTR3690,20251101,20261101,001,001,10.00,67925962.00,34645229.00
5492988954,Customer 3691,KTR3691,20251101,20261101,001,001,10.00,192403682.00,69107807.00
8539294637,Customer 3692,KTR3692,20251101,20261101,001,001,10.00,155467432.00,71408676.00
9578027370,Customer 3693,KTR3693,20251101,20261101,001,001,10.00,118528082.00,136462947.00
8628506879,Customer 3694,KTR3694,20251101,20261101,001,001,10.00,78689873.00,100078134.00
6058305534,Customer 3695,KTR3695,20251101,20261101,001,001,10.00,186057738.00,144615642.00
9649190998,Customer 3696,KTR3696,20251101,20261101,001,001,10.00,53581107.00,37116173.00
5009627213,Customer 3697,KTR3697,20251101,20261101,001,001,10.00,164151988.00,100071669.00
7012561912,Customer 3698,KTR3698,20251101,20261101,001,001,10.00,173105942.00,23549278.00
1526115637,Customer 3699,KTR3699,20251101,20261101,001,001,10.00,92588709.00,110655755.00
1779322869,Customer 3700,KTR3700,20251101,20261101,001,001,10.00,119244981.00,123554177.00
6111755328,Customer 3701,KTR3701,20251101,20261101,001,001,10.00,115864408.00,148299385.00
7609281753,Customer 3702,KTR3702,20251101,20261101,001,001,10.00,136353557.00,25069425.00
1067747542,Customer 3703,KTR3703,20251101,20261101,001,001,10.00,153068331.00,67578639.00
1971396085,Customer 3704,KTR3704,20251101,20261101,001,001,10.00,199021103.00,56073565.00
1612171981,Customer 3705,KTR3705,20251101,20261101,001,001,10.00,154437289.00,120017531.00
1338151019,Customer 3706,KTR3706,20251101,20261101,001,001,10.00,84249684.00,141679771.00
4749721192,Customer 3707,KTR3707,20251101,20261101,001,001,10.00,136163702.00,83329341.00
1817591186,Customer 3708,KTR3708,20251101,20261101,001,001,10.00,66991830.00,42288375.00
2385016541,Customer 3709,KTR3709,20251101,20261101,001,001,10.00,86755697.00,55518841.00
1455616133,Customer 3710,KTR3710,20251101,20261101,001,001,10.00,167859724.00,118358785.00
6590503606,Customer 3711,KTR3711,20251101,20261101,001,001,10.00,121686550.00,50842371.00
7471765243,Customer 3712,KTR3712,20251101,20261101,001,001,10.00,66172060.00,10387444.00
8451823860,Customer 3713,KTR3713,20251101,20261101,001,001,10.00,72004816.00,120864679.00
8735008673,Customer 3714,KTR3714,20251101,20261101,001,001,10.00,135921176.00,29074556.00
5798633474,Customer 3715,KTR3715,20251101,20261101,001,001,10.00,153752632.00,80814222.00
6150241421,Customer 3716,KTR3716,20251101,20261101,001,001,10.00,69468033.00,115560785.00
6794870345,Customer 3717,KTR3717,20251101,20261101,001,001,10.00,165889369.00,110221977.00
9253742578,Customer 3718,KTR3718,20251101,20261101,001,001,10.00,60318498.00,26251825.00
2683596381,Customer 3719,KTR3719,20251101,20261101,001,001,10.00,186924044.00,140597053.00
8455161377,Customer 3720,KTR3720,20251101,20261101,001,001,10.00,71893710.00,11618452.00
4857649620,Customer 3721,KTR3721,20251101,20261101,001,001,10.00,99405122.00,46132962.00
1623422171,Customer 3722,KTR3722,20251101,20261101,001,001,10.00,189496354.00,130912331.00
3018627851,Customer 3723,KTR3723,20251101,20261101,001,001,10.00,161681368.00,145650911.00
3091216700,Customer 3724,KTR3724,20251101,20261101,001,001,10.00,106471850.00,77696564.00
5831053521,Customer 3725,KTR3725,20251101,20261101,001,001,10.00,180301506.00,109505029.00
9631203569,Customer 3726,KTR3726,20251101,20261101,001,001,10.00,158346403.00,112185661.00
5395436486,Customer 3727,KTR3727,20251101,20261101,001,001,10.00,58981173.00,62305283.00
2701772658,Customer 3728,KTR3728,20251101,20261101,001,001,10.00,152990225.00,16760411.00
3785216581,Customer 3729,KTR3729,20251101,20261101,001,001,10.00,70283521.00,21279953.00
7496849193,Customer 3730,KTR3730,20251101,20261101,001,001,10.00,99274514.00,118662357.00
7245094338,Customer 3731,KTR3731,20251101,20261101,001,001,10.00,142559699.00,103959263.00
6796192152,Customer 3732,KTR3732,20251101,20261101,001,001,10.00,147704403.00,61048369.00
7726317801,Customer 3733,KTR3733,20251101,20261101,001,001,10.00,145371925.00,62348357.00
7733102631,Customer 3734,KTR3734,20251101,20261101,001,001,10.00,122136301.00,136853444.00
6718299401,Customer 3735,KTR3735,20251101,20261101,001,001,10.00,95198393.00,38099315.00
6470164002,Customer 3736,KTR3736,20251101,20261101,001,001,10.00,176540062.00,107741396.00
3098074977,Customer 3737,KTR3737,20251101,20261101,001,001,10.00,129625338.00,30385778.00
8574905084,Customer 3738,KTR3738,20251101,20261101,001,001,10.00,198343343.00,25809808.00
1395258243,Customer 3739,KTR3739,20251101,20261101,001,001,10.00,50855484.00,130572538.00
8832762547,Customer 3740,KTR3740,20251101,20261101,001,001,10.00,79085780.00,136323752.00
8861519937,Customer 3741,KTR3741,20251101,20261101,001,001,10.00,69538062.00,134756487.00
6474635951,Customer 3742,KTR3742,20251101,20261101,001,001,10.00,141237080.00,28707915.00
4912461766,Customer 3743,KTR3743,20251101,20261101,001,001,10.00,146911704.00,142675334.00
8928537212,Customer 3744,KTR3744,20251101,20261101,001,001,10.00,85629674.00,114666612.00
9687911025,Customer 3745,KTR3745,20251101,20261101,001,001,10.00,104586574.00,53859897.00
1560423913,Customer 3746,KTR3746,20251101,20261101,001,001,10.00,104147516.00,41023089.00
3700400572,Customer 3747,KTR3747,20251101,20261101,001,001,10.00,196030427.00,86105089.00
8417934244,Customer 3748,KTR3748,20251101,20261101,001,001,10.00,87780079.00,53871227.00
2327891563,Customer 3749,KTR3749,20251101,20261101,001,001,10.00,69674876.00,30537881.00
1597925050,Customer 3750,KTR3750,20251101,20261101,001,001,10.00,145757231.00,55756196.00
5767056206,Customer 3751,KTR3751,20251101,20261101,001,001,10.00,99219846.00,80572969.00
1745828924,Customer 3752,KTR3752,20251101,20261101,001,001,10.00,87834917.00,24485096.00
2499321835,Customer 3753,KTR3753,20251101,20261101,001,001,10.00,73435759.00,69556216.00
6900663625,Customer 3754,KTR3754,20251101,20261101,001,001,10.00,144273051.00,116501111.00
5686353956,Customer 3755,KTR3755,20251101,20261101,001,001,10.00,86844621.00,35181387.00
7223635553,Customer 3756,KTR3756,20251101,20261101,001,001,10.00,93089777.00,129922614.00
1307707535,Customer 3757,KTR3757,20251101,20261101,001,001,10.00,190944963.00,87843214.00
5702676975,Customer 3758,KTR3758,20251101,20261101,001,001,10.00,58756242.00,26618761.00
5793901904,Customer 3759,KTR3759,20251101,20261101,001,001,10.00,144659441.00,37081749.00
4601603390,Customer 3760,KTR3760,20251101,20261101,001,001,10.00,164136685.00,105453049.00
5892450002,Customer 3761,KTR3761,20251101,20261101,001,001,10.00,150812848.00,83583178.00
1440210805,Customer 3762,KTR3762,20251101,20261101,001,001,10.00,79350194.00,147339692.00
9013276767,Customer 3763,KTR3763,20251101,20261101,001,001,10.00,162311184.00,148625710.00
9996105071,Customer 3764,KTR3764,20251101,20261101,001,001,10.00,150902913.00,86407961.00
5753969878,Customer 3765,KTR3765,20251101,20261101,001,001,10.00,178372520.00,59027743.00
9381385990,Customer 3766,KTR3766,20251101,20261101,001,001,10.00,57125084.00,16070045.00
5341324382,Customer 3767,KTR3767,20251101,20261101,001,001,10.00,155305827.00,131474237.00
6547676113,Customer 3768,KTR3768,20251101,20261101,001,001,10.00,55630553.00,102163602.00
1409301468,Customer 3769,KTR3769,20251101,20261101,001,001,10.00,57417872.00,13431768.00
5220609203,Customer 3770,KTR3770,20251101,20261101,001,001,10.00,148151889.00,97575749.00
1201612955,Customer 3771,KTR3771,20251101,20261101,001,001,10.00,77241360.00,26605405.00
5796901321,Customer 3772,KTR3772,20251101,20261101,001,001,10.00,50313754.00,34632932.00
8482674856,Customer 3773,KTR3773,20251101,20261101,001,001,10.00,50751719.00,117050687.00
1305219663,Customer 3774,KTR3774,20251101,20261101,001,001,10.00,82271025.00,106334631.00
9165278565,Customer 3775,KTR3775,20251101,20261101,001,001,10.00,114175558.00,69894141.00
9248158335,Customer 3776,KTR3776,20251101,20261101,001,001,10.00,79391761.00,22077244.00
2895993301,Customer 3777,KTR3777,20251101,20261101,001,001,10.00,100341813.00,144916999.00
7474619511,Customer 3778,KTR3778,20251101,20261101,001,001,10.00,110849333.00,102768353.00
3571857120,Customer 3779,KTR3779,20251101,20261101,001,001,10.00,162423683.00,129439246.00
2664432971,Customer 3780,KTR3780,20251101,20261101,001,001,10.00,192932827.00,82134741.00
3715907818,Customer 3781,KTR3781,20251101,20261101,001,001,10.00,95390796.00,149564939.00
5230172707,Customer 3782,KTR3782,20251101,20261101,001,001,10.00,54546652.00,100963065.00
3897705551,Customer 3783,KTR3783,20251101,20261101,001,001,10.00,96376208.00,15913884.00
1178786099,Customer 3784,KTR3784,20251101,20261101,001,001,10.00,54613893.00,117860084.00
6654001547,Customer 3785,KTR3785,20251101,20261101,001,001,10.00,102258107.00,74523412.00
4533425157,Customer 3786,KTR3786,20251101,20261101,001,001,10.00,60217264.00,105704169.00
5505809554,Customer 3787,KTR3787,20251101,20261101,001,001,10.00,72406359.00,87700127.00
4978548390,Customer 3788,KTR3788,20251101,20261101,001,001,10.00,61097208.00,36767104.00
5292813985,Customer 3789,KTR3789,20251101,20261101,001,001,10.00,122570005.00,135369044.00
5143219916,Customer 3790,KTR3790,20251101,20261101,001,001,10.00,158785459.00,55970248.00
8223694419,Customer 3791,KTR3791,20251101,20261101,001,001,10.00,193110636.00,60065088.00
8157088261,Customer 3792,KTR3792,20251101,20261101,001,001,10.00,168148706.00,56816384.00
7457634689,Customer 3793,KTR3793,20251101,20261101,001,001,10.00,108202207.00,30089611.00
4305043040,Customer 3794,KTR3794,20251101,20261101,001,001,10.00,175803707.00,21362550.00
1762648431,Customer 3795,KTR3795,20251101,20261101,001,001,10.00,190917436.00,60308761.00
8536115642,Customer 3796,KTR3796,20251101,20261101,001,001,10.00,77367921.00,126779183.00
7263408035,Customer 3797,KTR3797,20251101,20261101,001,001,10.00,152941725.00,57023585.00
9654460246,Customer 3798,KTR3798,20251101,20261101,001,001,10.00,128447968.00,84426761.00
8527390510,Customer 3799,KTR3799,20251101,20261101,001,001,10.00,100678738.00,78132844.00
5384696209,Customer 3800,KTR3800,20251101,20261101,001,001,10.00,64981922.00,108716022.00
6456204968,Customer 3801,KTR3801,20251101,20261101,001,001,10.00,68965635.00,26597658.00
5493445985,Customer 3802,KTR3802,20251101,20261101,001,001,10.00,82524254.00,12757414.00
6062407658,Customer 3803,KTR3803,20251101,20261101,001,001,10.00,109782164.00,109927447.00
7965165476,Customer 3804,KTR3804,20251101,20261101,001,001,10.00,157564666.00,65899077.00
2433747533,Customer 3805,KTR3805,20251101,20261101,001,001,10.00,189914206.00,28044149.00
3221895027,Customer 3806,KTR3806,20251101,20261101,001,001,10.00,70333285.00,54870280.00
7689209707,Customer 3807,KTR3807,20251101,20261101,001,001,10.00,187136539.00,114017477.00
4655296092,Customer 3808,KTR3808,20251101,20261101,001,001,10.00,199860608.00,148045516.00
1527944692,Customer 3809,KTR3809,20251101,20261101,001,001,10.00,82635384.00,123451187.00
7336718053,Customer 3810,KTR3810,20251101,20261101,001,001,10.00,188278650.00,122549202.00
8689536497,Customer 3811,KTR3811,20251101,20261101,001,001,10.00,175276975.00,45915654.00
6100387266,Customer 3812,KTR3812,20251101,20261101,001,001,10.00,115531394.00,65535125.00
7875213523,Customer 3813,KTR3813,20251101,20261101,001,001,10.00,63469017.00,60668693.00
8057189819,Customer 3814,KTR3814,20251101,20261101,001,001,10.00,151836187.00,93870166.00
3863834076,Customer 3815,KTR3815,20251101,20261101,001,001,10.00,103918502.00,31243537.00
3303890604,Customer 3816,KTR3816,20251101,20261101,001,001,10.00,67769800.00,16881864.00
6374671078,Customer 3817,KTR3817,20251101,20261101,001,001,10.00,100839928.00,104439693.00
8549019254,Customer 3818,KTR3818,20251101,20261101,001,001,10.00,150467741.00,127571297.00
5230076740,Customer 3819,KTR3819,20251101,20261101,001,001,10.00,156321603.00,139888292.00
9030314627,Customer 3820,KTR3820,20251101,20261101,001,001,10.00,191634976.00,31884496.00
5161905945,Customer 3821,KTR3821,20251101,20261101,001,001,10.00,71984463.00,135154513.00
7290384200,Customer 3822,KTR3822,20251101,20261101,001,001,10.00,112062160.00,99841727.00
6092493277,Customer 3823,KTR3823,20251101,20261101,001,001,10.00,109203478.00,66613040.00
3364283212,Customer 3824,KTR3824,20251101,20261101,001,001,10.00,95971092.00,18332002.00
9046235163,Customer 3825,KTR3825,20251101,20261101,001,001,10.00,73541194.00,56936724.00
1895147091,Customer 3826,KTR3826,20251101,20261101,001,001,10.00,86854110.00,104259916.00
4024222613,Customer 3827,KTR3827,20251101,20261101,001,001,10.00,102178879.00,136889994.00
3019901213,Customer 3828,KTR3828,20251101,20261101,001,001,10.00,71856259.00,116128862.00
8433591802,Customer 3829,KTR3829,20251101,20261101,001,001,10.00,141531698.00,102561931.00
2684537160,Customer 3830,KTR3830,20251101,20261101,001,001,10.00,92699372.00,11527126.00
4195965150,Customer 3831,KTR3831,20251101,20261101,001,001,10.00,188646098.00,133923130.00
4753422024,Customer 3832,KTR3832,20251101,20261101,001,001,10.00,165725455.00,24200246.00
2048207324,Customer 3833,KTR3833,20251101,20261101,001,001,10.00,131631389.00,89325162.00
9713788591,Customer 3834,KTR3834,20251101,20261101,001,001,10.00,182126067.00,140961624.00
7992731846,Customer 3835,KTR3835,20251101,20261101,001,001,10.00,125418046.00,32871300.00
7752592908,Customer 3836,KTR3836,20251101,20261101,001,001,10.00,50089485.00,16263489.00
5531987334,Customer 3837,KTR3837,20251101,20261101,001,001,10.00,95576642.00,29167137.00
7418903132,Customer 3838,KTR3838,20251101,20261101,001,001,10.00,79451918.00,113139774.00
3406015884,Customer 3839,KTR3839,20251101,20261101,001,001,10.00,170459443.00,27918039.00
3587111773,Customer 3840,KTR3840,20251101,20261101,001,001,10.00,125495684.00,99634017.00
2175435638,Customer 3841,KTR3841,20251101,20261101,001,001,10.00,55421885.00,132082800.00
3799351407,Customer 3842,KTR3842,20251101,20261101,001,001,10.00,199746390.00,139132884.00
5535148320,Customer 3843,KTR3843,20251101,20261101,001,001,10.00,178855202.00,148386439.00
5473018174,Customer 3844,KTR3844,20251101,20261101,001,001,10.00,147110884.00,112386056.00
3305648620,Customer 3845,KTR3845,20251101,20261101,001,001,10.00,64503942.00,80938628.00
4680590328,Customer 3846,KTR3846,20251101,20261101,001,001,10.00,73783980.00,14231930.00
2170651060,Customer 3847,KTR3847,20251101,20261101,001,001,10.00,127247665.00,134982060.00
1132941254,Customer 3848,KTR3848,20251101,20261101,001,001,10.00,110660018.00,63583286.00
9841059991,Customer 3849,KTR3849,20251101,20261101,001,001,10.00,86908800.00,106194645.00
1909162698,Customer 3850,KTR3850,20251101,20261101,001,001,10.00,126604269.00,85095499.00
7615530517,Customer 3851,KTR3851,20251101,20261101,001,001,10.00,83647817.00,48447997.00
4235561168,Customer 3852,KTR3852,20251101,20261101,001,001,10.00,171519584.00,102138879.00
7648446416,Customer 3853,KTR3853,20251101,20261101,001,001,10.00,87419087.00,57838599.00
6409728420,Customer 3854,KTR3854,20251101,20261101,001,001,10.00,95667864.00,120005997.00
4515892117,Customer 3855,KTR3855,20251101,20261101,001,001,10.00,139239417.00,70065455.00
1140411197,Customer 3856,KTR3856,20251101,20261101,001,001,10.00,141291657.00,106019487.00
6296696513,Customer 3857,KTR3857,20251101,20261101,001,001,10.00,117262352.00,60336837.00
2933889679,Customer 3858,KTR3858,20251101,20261101,001,001,10.00,157382858.00,89921481.00
6697321720,Customer 3859,KTR3859,20251101,20261101,001,001,10.00,61047679.00,24987542.00
1602939362,Customer 3860,KTR3860,20251101,20261101,001,001,10.00,156491764.00,81413872.00
8918966363,Customer 3861,KTR3861,20251101,20261101,001,001,10.00,93619475.00,29955353.00
4210623205,Customer 3862,KTR3862,20251101,20261101,001,001,10.00,50688610.00,18502270.00
9067376622,Customer 3863,KTR3863,20251101,20261101,001,001,10.00,130561269.00,94351706.00
6482641954,Customer 3864,KTR3864,20251101,20261101,001,001,10.00,133941239.00,48786266.00
6810591841,Customer 3865,KTR3865,20251101,20261101,001,001,10.00,75185851.00,28490542.00
2065832657,Customer 3866,KTR3866,20251101,20261101,001,001,10.00,57806589.00,30644318.00
5527957085,Customer 3867,KTR3867,20251101,20261101,001,001,10.00,112482935.00,104473539.00
6880534204,Customer 3868,KTR3868,20251101,20261101,001,001,10.00,63858372.00,79749267.00
7639275473,Customer 3869,KTR3869,20251101,20261101,001,001,10.00,66106025.00,125638081.00
6630799757,Customer 3870,KTR3870,20251101,20261101,001,001,10.00,161072535.00,98450525.00
3560187791,Customer 3871,KTR3871,20251101,20261101,001,001,10.00,133062061.00,29687926.00
2791373657,Customer 3872,KTR3872,20251101,20261101,001,001,10.00,56836733.00,91249353.00
6537627831,Customer 3873,KTR3873,20251101,20261101,001,001,10.00,198117441.00,81482946.00
3029386355,Customer 3874,KTR3874,20251101,20261101,001,001,10.00,137936830.00,122544746.00
5597153319,Customer 3875,KTR3875,20251101,20261101,001,001,10.00,98455217.00,74471267.00
8940505713,Customer 3876,KTR3876,20251101,20261101,001,001,10.00,81826542.00,112336676.00
1292948334,Customer 3877,KTR3877,20251101,20261101,001,001,10.00,105274925.00,33600102.00
2265963941,Customer 3878,KTR3878,20251101,20261101,001,001,10.00,160300092.00,13610561.00
6457352507,Customer 3879,KTR3879,20251101,20261101,001,001,10.00,114885294.00,44718575.00
8043235734,Customer 3880,KTR3880,20251101,20261101,001,001,10.00,66442897.00,147002912.00
3442991947,Customer 3881,KTR3881,20251101,20261101,001,001,10.00,104441756.00,78812492.00
4536469776,Customer 3882,KTR3882,20251101,20261101,001,001,10.00,141831572.00,90039141.00
9855523766,Customer 3883,KTR3883,20251101,20261101,001,001,10.00,90421155.00,128255660.00
8649226428,Customer 3884,KTR3884,20251101,20261101,001,001,10.00,131986129.00,52980902.00
9755333222,Customer 3885,KTR3885,20251101,20261101,001,001,10.00,165980812.00,74732476.00
3103838810,Customer 3886,KTR3886,20251101,20261101,001,001,10.00,157698954.00,62975493.00
3332600785,Customer 3887,KTR3887,20251101,20261101,001,001,10.00,106904920.00,31757196.00
4319189652,Customer 3888,KTR3888,20251101,20261101,001,001,10.00,74427793.00,21185373.00
7612742459,Customer 3889,KTR3889,20251101,20261101,001,001,10.00,181738969.00,138280797.00
5861728569,Customer 3890,KTR3890,20251101,20261101,001,001,10.00,178545372.00,76784107.00
6273960929,Customer 3891,KTR3891,20251101,20261101,001,001,10.00,111314774.00,135057709.00
3686544461,Customer 3892,KTR3892,20251101,20261101,001,001,10.00,149729890.00,93546449.00
3278696664,Customer 3893,KTR3893,20251101,20261101,001,001,10.00,173643993.00,62996177.00
2538304114,Customer 3894,KTR3894,20251101,20261101,001,001,10.00,199452973.00,138569786.00
9376536114,Customer 3895,KTR3895,20251101,20261101,001,001,10.00,104416686.00,42390031.00
9003562588,Customer 3896,KTR3896,20251101,20261101,001,001,10.00,193658549.00,104562876.00
1415164895,Customer 3897,KTR3897,20251101,20261101,001,001,10.00,143810330.00,140382722.00
3688935341,Customer 3898,KTR3898,20251101,20261101,001,001,10.00,56720478.00,65342981.00
5929130303,Customer 3899,KTR3899,20251101,20261101,001,001,10.00,90312072.00,142166382.00
8299438051,Customer 3900,KTR3900,20251101,20261101,001,001,10.00,88441617.00,63393980.00
1999439221,Customer 3901,KTR3901,20251101,20261101,001,001,10.00,172000867.00,53442685.00
7990214977,Customer 3902,KTR3902,20251101,20261101,001,001,10.00,94247350.00,24617916.00
8958042100,Customer 3903,KTR3903,20251101,20261101,001,001,10.00,152947451.00,140953116.00
1773761648,Customer 3904,KTR3904,20251101,20261101,001,001,10.00,76188323.00,47646266.00
5474461340,Customer 3905,KTR3905,20251101,20261101,001,001,10.00,165192570.00,89569746.00
5423653379,Customer 3906,KTR3906,20251101,20261101,001,001,10.00,117617206.00,140442117.00
2181612711,Customer 3907,KTR3907,20251101,20261101,001,001,10.00,153360188.00,137782688.00
2016317622,Customer 3908,KTR3908,20251101,20261101,001,001,10.00,89356814.00,16432606.00
3556915889,Customer 3909,KTR3909,20251101,20261101,001,001,10.00,145442658.00,10037383.00
2765840665,Customer 3910,KTR3910,20251101,20261101,001,001,10.00,166713363.00,57947173.00
5220008506,Customer 3911,KTR3911,20251101,20261101,001,001,10.00,70839398.00,83743007.00
7461655186,Customer 3912,KTR3912,20251101,20261101,001,001,10.00,143712577.00,102156544.00
7339688716,Customer 3913,KTR3913,20251101,20261101,001,001,10.00,162726622.00,130449796.00
8483054229,Customer 3914,KTR3914,20251101,20261101,001,001,10.00,193161964.00,101481321.00
4347425425,Customer 3915,KTR3915,20251101,20261101,001,001,10.00,163023783.00,23237290.00
6018003715,Customer 3916,KTR3916,20251101,20261101,001,001,10.00,99089657.00,116310367.00
7013932082,Customer 3917,KTR3917,20251101,20261101,001,001,10.00,52529150.00,49931207.00
6960310142,Customer 3918,KTR3918,20251101,20261101,001,001,10.00,104578183.00,86707407.00
6395519757,Customer 3919,KTR3919,20251101,20261101,001,001,10.00,72746340.00,28006818.00
1168459758,Customer 3920,KTR3920,20251101,20261101,001,001,10.00,198704506.00,35699873.00
4827875251,Customer 3921,KTR3921,20251101,20261101,001,001,10.00,190794942.00,41512298.00
1082360194,Customer 3922,KTR3922,20251101,20261101,001,001,10.00,159766738.00,43485948.00
5022363487,Customer 3923,KTR3923,20251101,20261101,001,001,10.00,158888292.00,131249281.00
8228334563,Customer 3924,KTR3924,20251101,20261101,001,001,10.00,190929919.00,48283001.00
3170156736,Customer 3925,KTR3925,20251101,20261101,001,001,10.00,160384545.00,69835681.00
1066959797,Customer 3926,KTR3926,20251101,20261101,001,001,10.00,125672668.00,25913657.00
4597320183,Customer 3927,KTR3927,20251101,20261101,001,001,10.00,60588850.00,54440632.00
4821686523,Customer 3928,KTR3928,20251101,20261101,001,001,10.00,98502192.00,11357708.00
7564918205,Customer 3929,KTR3929,20251101,20261101,001,001,10.00,169073768.00,104821468.00
8658196071,Customer 3930,KTR3930,20251101,20261101,001,001,10.00,117899242.00,124990389.00
4742178530,Customer 3931,KTR3931,20251101,20261101,001,001,10.00,166772333.00,131390834.00
6603987681,Customer 3932,KTR3932,20251101,20261101,001,001,10.00,75714505.00,112549678.00
3330986163,Customer 3933,KTR3933,20251101,20261101,001,001,10.00,63121831.00,90500001.00
9366689967,Customer 3934,KTR3934,20251101,20261101,001,001,10.00,85597449.00,109929449.00
8606655770,Customer 3935,KTR3935,20251101,20261101,001,001,10.00,72317543.00,98572238.00
1430793258,Customer 3936,KTR3936,20251101,20261101,001,001,10.00,172184222.00,48457069.00
4494327519,Customer 3937,KTR3937,20251101,20261101,001,001,10.00,192680765.00,88476130.00
6347718766,Customer 3938,KTR3938,20251101,20261101,001,001,10.00,158603567.00,123696070.00
4456310878,Customer 3939,KTR3939,20251101,20261101,001,001,10.00,114947401.00,139196866.00
2351932348,Customer 3940,KTR3940,20251101,20261101,001,001,10.00,171440485.00,123110635.00
5816416312,Customer 3941,KTR3941,20251101,20261101,001,001,10.00,197515766.00,141771619.00
4799162937,Customer 3942,KTR3942,20251101,20261101,001,001,10.00,53275510.00,12401969.00
2545506553,Customer 3943,KTR3943,20251101,20261101,001,001,10.00,117002878.00,89568756.00
1738242988,Customer 3944,KTR3944,20251101,20261101,001,001,10.00,76950436.00,45218835.00
5078278402,Customer 3945,KTR3945,20251101,20261101,001,001,10.00,112222554.00,61036275.00
3646741239,Customer 3946,KTR3946,20251101,20261101,001,001,10.00,163386231.00,13423779.00
8350772417,Customer 3947,KTR3947,20251101,20261101,001,001,10.00,156549461.00,101784063.00
9025295536,Customer 3948,KTR3948,20251101,20261101,001,001,10.00,159846786.00,83994987.00
1425385039,Customer 3949,KTR3949,20251101,20261101,001,001,10.00,93139015.00,75962624.00
2230078136,Customer 3950,KTR3950,20251101,20261101,001,001,10.00,55471961.00,24440025.00
6812974554,Customer 3951,KTR3951,20251101,20261101,001,001,10.00,197073138.00,126143184.00
7816409605,Customer 3952,KTR3952,20251101,20261101,001,001,10.00,62040458.00,58366165.00
9990794184,Customer 3953,KTR3953,20251101,20261101,001,001,10.00,186277833.00,39192212.00
5874091283,Customer 3954,KTR3954,20251101,20261101,001,001,10.00,179422029.00,35608793.00
8201394049,Customer 3955,KTR3955,20251101,20261101,001,001,10.00,109591491.00,82518902.00
2206459040,Customer 3956,KTR3956,20251101,20261101,001,001,10.00,132359258.00,112659997.00
5766573632,Customer 3957,KTR3957,20251101,20261101,001,001,10.00,79590641.00,36457014.00
6971472857,Customer 3958,KTR3958,20251101,20261101,001,001,10.00,80369227.00,129230199.00
9056904926,Customer 3959,KTR3959,20251101,20261101,001,001,10.00,125978279.00,89053983.00
4463876159,Customer 3960,KTR3960,20251101,20261101,001,001,10.00,153685834.00,32368399.00
2676441602,Customer 3961,KTR3961,20251101,20261101,001,001,10.00,68817832.00,133191766.00
8399052391,Customer 3962,KTR3962,20251101,20261101,001,001,10.00,101617773.00,87866000.00
5937421231,Customer 3963,KTR3963,20251101,20261101,001,001,10.00,180031141.00,74624338.00
2543926910,Customer 3964,KTR3964,20251101,20261101,001,001,10.00,120279337.00,128097887.00
7738759397,Customer 3965,KTR3965,20251101,20261101,001,001,10.00,124662123.00,74274293.00
5355660007,Customer 3966,KTR3966,20251101,20261101,001,001,10.00,128621530.00,61561411.00
6664765096,Customer 3967,KTR3967,20251101,20261101,001,001,10.00,121947476.00,74372782.00
6117467850,Customer 3968,KTR3968,20251101,20261101,001,001,10.00,143818487.00,83254235.00
1643949871,Customer 3969,KTR3969,20251101,20261101,001,001,10.00,164869903.00,88801867.00
3208074062,Customer 3970,KTR3970,20251101,20261101,001,001,10.00,194301541.00,130730510.00
8442245765,Customer 3971,KTR3971,20251101,20261101,001,001,10.00,82622029.00,31829550.00
5502486421,Customer 3972,KTR3972,20251101,20261101,001,001,10.00,186650403.00,19103307.00
3414764068,Customer 3973,KTR3973,20251101,20261101,001,001,10.00,65082858.00,149743127.00
8098303329,Customer 3974,KTR3974,20251101,20261101,001,001,10.00,178022894.00,125306235.00
1144139659,Customer 3975,KTR3975,20251101,20261101,001,001,10.00,127423100.00,47474020.00
4003223770,Customer 3976,KTR3976,20251101,20261101,001,001,10.00,113636544.00,116568933.00
2613354563,Customer 3977,KTR3977,20251101,20261101,001,001,10.00,164825993.00,21427171.00
5329583141,Customer 3978,KTR3978,20251101,20261101,001,001,10.00,144118401.00,104349902.00
8392946025,Customer 3979,KTR3979,20251101,20261101,001,001,10.00,59159855.00,90787099.00
